tweet_id,tweet,hashtags,subjectivity,polarity
4343,line might staed bite slow pm easily wrap around ipad sxsw gadgets link,ipad sxsw gadgets,0.6166666666666667,0.06666666666666665
8347,try instal mention iphone crash every time open sxsw,sxsw,0.5,0.0
5149,mention mention mention new ubersocial iphone app store include uberguide sxsw cont link,ubersocial iphone sxsw,0.45454545454545453,0.13636363636363635
7052,leave google marissa mayer keynote interest detail user adoption location aware service sxsw,sxsw,0.25,0.25
3571,wish liveblog iphone app amp wordpress plugin ready sxsw quite,wordpress sxsw,0.5,0.2
3036,mistake make build netflix iphone sxsw link sxsw netflixiphone,sxsw netflixiphone,0.0,0.0
8549,contest juan win last mention commuter case iphone gift card leave cbatsxsw sxsw,iphone cbatsxsw sxsw,0.23333333333333334,0.4
163,leave sxsw tradeshow demo mention google theatre ok get see presenters use,sxsw,0.5,0.5
7019,th congress scarborough bldg mention temporary apple store setup sxsw,sxsw,0.0,0.0
3883,work tablet ipad app demo yet excite sxsw sxswmobileapps accesssxsw,sxsw sxswmobileapps accesssxsw,0.0,0.0
5541,mention bad news update pop apple store ipads sure tomorrow sxsw,sxsw,0.7777777777777777,-0.09999999999999992
7261,anyone know long line sxsw apple store congress,sxsw apple,0.4,-0.05
2827,post interview mention mention story really fun link appsavvy sxsw,appsavvy sxsw,0.2,0.3
8185,thank mention sxsw touchingstories great presentation future digital magazines link mention,sxsw touchingstories,0.2916666666666667,0.26666666666666666
4322,cool mention rumor apple open temporary store downtown austin sxsw ipad link,sxsw,0.575,0.175
4401,ahhh darn mention mention mention accord mention google confirm launch sxsw,sxsw,0.0,0.0
2515,give add value location base service need battle check fatigue google pnid sxsw,google pnid sxsw,1.0,-0.8
7988,sxsw see demo google map mobile rotational view cool,sxsw google,0.65,0.35
3646,pinoy insights sxsw conf conf mobile ipad app great use even plan day friends sxsw,sxsw,0.75,0.8
83,nice mention hey apple fan get peek space slat pop sxsw apple store tomorrow link,sxsw,1.0,0.6
1813,rd time charm privacy mention google launch new social network circle maybe today link sxsw,sxsw,0.2606060606060606,0.08484848484848484
8081,sxsw lose reward find iphone g black case back austin yellow cab drop mention today call,sxsw lost reward iphone cab,0.14444444444444446,-0.05555555555555555
6413,mention one time feel android developer meetup saturday sxsw pm sit hilton ab welcome might,sxsw,0.9,0.8
9042,dear everyone come sxsw friendly reminder ipad come friday bihday saturday justsayin,sxsw justsayin,0.5,0.375
5996,mention hey nerdbird crew grab app snap freak pics link sxsw,nerdbird sxsw,0.0,0.0
3526,buy mophie juice pack iphone solely cool kid mention mention sxsw,mophie sxsw,0.65,0.35
1036,augment reality pah mayer google call quot contextual discovery quot search without search users permission sxsw,sxsw,0.0,0.0
7705,inform take ipad quot clutter bag quot apparently x ray technology see book wtf sxsw,sxsw,0.675,-0.225
3258,get ready listen sxsw pay podcast link,sxsw,0.5,0.2
7162,look forward learn ipad design sxsw,ipad design sxsw,0.0,0.0
2381,ipad rock sxsw mention apple pop store link,ipad sxsw,0.0,0.0
3831,line ipads sxsw look bad wait hours iphone link,sxsw,0.6666666666666666,-0.6999999999999998
2099,sma idea mention w mention write hollergram ipad app sxsw link,hollergram sxsw,0.0,0.0
5050,mention mention compete mention circle socialflow board resonant topic sxsw link,sxsw,0.0,0.0
1871,sxsw rackspace staup program cloud ipad app launch link via mention,sxsw ipad,0.0,0.0
6377,mention surprise consumerization make way conversation cloud adoption apple ui influence enterprise cloud sxsw,cloud sxsw,0.0,0.0
4708,sxsw keynote marissa mayers billion miles drive w google map navigation yr route around traffic save users yrs total wow,sxsw,0.875,0.05
8695,bad news update pop apple store ipads sure tomorrow sxsw,sxsw,0.7777777777777777,-0.09999999999999992
3154,kick mingly sxsw apple tv day giveaway register win link win,sxsw winning,0.4,0.8
8871,sxsw crowd ipad launch cnn link sxsw,sxsw,0.0,0.0
3549,feel many shiny new ipad sxsw,sxsw,0.4772727272727273,0.3181818181818182
833,check leave brain search google right brain search x sxsw link sxsw bettersearch,sxsw bettersearch,0.5357142857142857,0.2857142857142857
356,iphone battery win sxsw,winning sxsw,0.4,0.8
2546,hope u jinx mention nice mention iphone app behave today crash yesterday ridiculous sxsw,sxsw,1.0,0.13333333333333333
6805,mention sxsw friends forget download sxswgo iphone ipad app link,sxsw sxswgo,0.0,0.0
4237,luckily mention pop store sxsw,sxsw,0.8333333333333334,0.3333333333333333
3539,diller would product ipad one form factor today multichannel multi platform world sxsw ketchsx,sxsw ketchsx,0.0,0.0
5153,mention mention wanna sign beta link sxsw hhrs gt gt,sxsw hhrs,0.0,0.0
4126,quot apple elegant fascist corporation america today quot kara swisher sxsw flipboard,sxsw flipboard,1.0,0.5
5140,mention mention new ipad apps speech therapy communication showcased sxsw conference link sxswi hcsm sxswh,sxsw sxswi hcsm sxswh,0.45454545454545453,0.13636363636363635
1189,like think apple decide sell new ipad sxsw base suggestion link everyone welcome,sxsw,0.7848484848484848,0.04545454545454545
1284,try update software iphone download sxsw app far luck wonder phone mexico,sxsw,1.0,0.1
8321,nerd ale send blackberry mention apple open temporary store sxsw ipad launch link,sxsw,0.5,0.0
5458,mention apple popup store sxsw link sit open,sxsw,0.5,0.0
972,apple open pop shop sxsw repo link,apple sxsw,0.5,0.0
7608,able afford attend sxsw buy ipad today consider save japan eahquake relief sayin fb,sxsw fb,0.625,0.5
6550,mention mention google launch major new social network call circle possibly today link sxsw intrestin,sxsw,0.5053030303030304,0.05804924242424242
7577,google circle might launch today sxsw new social network link,sxsw,0.2606060606060606,0.08484848484848484
791,google launch major new social network call circle possibly today link mention sxsw,sxsw,0.5053030303030304,0.05804924242424242
8877,crowley grow foursquare competitors facebook amp google checkins sxsw ketchsx,checkins sxsw ketchsx,0.0,0.0
3370,homeless guy front apple pop store sxsw hold sign say quot need money ipad quot,sxsw,0.0,0.0
4754,mention quot google tweet quot new quot think speak quot mark belinsky tweet panel sxsw,tweets sxsw,0.45454545454545453,0.13636363636363635
9061,realize still padless give away case bmm mention need win next ipad first sxsw,bmm sxsw,0.24444444444444446,0.35000000000000003
2998,never apparent sxsw nice would apple make stuff w removable batteries alwayshavingtoplugin gsdm,sxsw alwayshavingtoplugin gsdm,0.675,0.2875
6763,mention ppl authoritzed scrape republish page r google bing bing google mention qagb sxsw,qagb sxsw,0.0,0.0
3120,festival explorer austin edition help keep track sxsw band want see amp make recommendations link fb sxsw,fb sxsw,0.0,0.0
2941,mention best thing hear weekend sxsw quot give ipad money japan relief need ipad quot,sxsw japan,0.3,1.0
3774,hey mention get invite new group sxsw android app keep crash try join wtf sxswfail,sxsw sxswfail,0.7272727272727273,-0.18181818181818182
7373,get iphone juiced sonos team sxsw next apple store austin gotta love link,sonos sxsw,0.3,0.25
224,wonder circle gt google reveal new social network sxsw link,sxsw,0.2606060606060606,0.08484848484848484
1599,hijack mention iphone since mine doa muahahahahhaahahaa sxsw paay time thx mention dinner,sxsw,0.0,0.0
4455,sit grind wait ipad austin apple popup store sxsw geek link,apple sxsw,0.0,0.0
4421,first apps download ipad link sxsw via mention mention,ipad sxsw in,0.3333333333333333,0.25
6489,mention mention mention launch major new social network call circle link sxsw v mention njdoc,sxsw,0.34040404040404043,0.0773989898989899
5732,mention retailers head sxsw month check mention google sxsw twitter presence sxsw,sxsw,0.0,0.0
1558,google mention quot credit card cos know accuracy yrs go get divorce quot link sxsw,sxsw,0.0,0.0
30,sma madebymany hollergram ipad app sxsw may leave vuvuzela home,hollergram sxsw,0.0,0.0
4516,man panhandle ipad sxsw world come ipad apple tablet sxsw,ipad apple tablet sxsw,0.0,0.0
4958,latest google map mobile app demo sxsw lot stats drink coolaid,sxsw,0.9,0.5
4820,head mention pvhouse first snackers tweet us amp find one popchicks win iphone case sxsw,pvhouse win sxsw,0.3666666666666667,0.525
305,iphone apps probably need use sxsw link,sxsw,0.0,0.0
4895,apple autocorrect weird ogilvy autocorrects idiocy ogilvynotes sxsw,ogilvynotes sxsw,0.7,-0.4
2340,sxsw enchantment mention quot one use windows voluntarily quot quot apple greatest collection egomaniacs history quot haha,sxsw enchantment,0.65,0.6
3447,deep hea texas ipad margarita hand sxsw link,sxsw,0.4,0.0
5524,mention sxsw apple school market expes link via mention sxsw apple market,sxsw apple marketing,0.0,0.0
1150,phrase day iphone ready android come sxsw,sxsw,0.5,0.2
5972,mention head austin sxsw mention austin guide iphone free limit time link,sxsw iphone,0.8,0.4
7016,tip conference goers everywhere bring ipad leave laptop hotel battery sore shoulder week sxsw,sxsw,0.0,0.0
386,quot google canadian tuxedo lose hours quot sxsw,sxsw,0.0,0.0
5642,mention contactless iphone payment system trialled visa amp anz bank due apple boycott exist nfc link sxsw,sxsw,0.375,-0.125
7877,ming ly launch soon celebrate give away apple tv day sxsw launch link via mention,sxsw launch,0.0,0.0
1520,hmm get twitter search update hootsuite tweetdeck ipad sxsw,sxsw,0.0,0.0
3513,shout ukraine link mention mention html validation need rank link sxsw,sxsw,0.9,-0.8
137,q sxsw sxswi prep amaze pre push locally focus location base google own regions billboards pr chat,sxsw sxswi pr  chat,0.6666666666666666,-0.0666666666666667
6428,mention people line apple store downtown austin ipad sxsw,ipad sxsw,0.0,0.0
4967,wow google launch new social network sxsw link sxsw google,sxsw google,0.5070707070707071,0.08989898989898991
5137,mention mention html shi google say easeljs favorite canvas library sxsw,sxsw,1.0,0.5
1457,free jam link sxsw mention mention,sxsw,0.8,0.4
8370,techcrunch post nothing sxsw link,sxsw,0.0,0.0
5516,mention sxsw join us drink tonight pm fado irish pub th link love meet,sxsw,0.3,0.25
8454,phone way battery wise believe week week comfoable type ipad sixth st sxsw,sxsw,0.9,0.7
3926,q amp google mention amp bing mention rank sxsw session mon pm link,sxsw,0.9,-0.8
8353,sxsw teach anything want ipad dont know,sxsw,0.0,0.0
5992,mention google realtime sxsw link via mention,sxsw,0.0,0.0
62,omfg mention hear apple pop store downtown austin pics already gowalla link sxsw ipad,omfg sxsw ipad,0.0,0.0
4251,beautifully sma simple idea mention mention write hollergram ipad app sxsw link,hollergram sxsw,0.6785714285714286,0.425
7212,google put engineer formerly behind real estate list renew google checkout project sxsw,sxsw,0.5,-0.1
8986,actually idea sxsw could google fine know,sxsw,0.3,0.20833333333333334
7150,tech even begin apple win sxsw link technology,tech apple sxsw technology,0.4,0.8
8375,ipad update iphone currently chug update get prepped sxsw cameras charge ready,sxsw,0.45,0.1
8119,google test check offer sxsw link gt google turn follower instead leader via mention,sxsw,0.0,0.0
7830,google quot get lot better quot protect users privacy location base tool past months say mayer sxsw,sxsw,0.5833333333333334,-0.18333333333333335
1806,wjchat q go iphone ipad buy zagg keyboard high hop plan work sxsw,wjchat sxsw,0.5399999999999999,0.16
8662,google rumor unveil new social network circle today sxsw link,google sxsw,0.2606060606060606,0.08484848484848484
870,great vid may mention ipad live unbox front sxsw apple store video link,ipad sxsw,0.625,0.4681818181818182
8708,journal iphone mention momento sale sxsw grab p link,sxsw,0.0,0.0
1384,may still mention new post business card dead send card via hashable sxsw link,sxsw,0.42727272727272725,-0.03181818181818183
4006,hope u keep tha nxdc app mention app sxsw iphone download,sxsw downloaded,0.0,0.0
7003,someone buy ipad v wait line get v tomorrow sxsw,sxsw,0.0,0.0
6224,mention take survey iphone starbucks line get free starbucks gift card instant research instant gratification sxsw gsdm,sxsw gsdm,0.7111111111111111,0.13333333333333333
2452,bore keynote sxsw use ipad draw picture even good aist link sxswi,sxsw sxswi,0.6000000000000001,0.7
7220,word motherboard mention want iphone apps head sxsw today hot ones link,sxsw,0.8500000000000001,0.25
6195,mention join actsofsharing com tonight person friends city end sxsw win ipad,sxsw,0.4,0.8
1715,sxsw gadget lust rub think want ipad must escape soon,sxsw,0.0,0.0
4070,launch gowalla droid sxsw push square groupon link,sxsw,0.0,0.0
3594,lady alice apple siggi skyr epic sxsw snack,sxsw,0.4,0.1
5863,mention google test check offer sxsw link via google sxsw check,google sxsw check in,0.0,0.0
6896,mention launch products mention sxsw plenty else join us h ckers amp dance day link,sxsw h ckers,0.0,0.0
7593,google circle new social network platform link new facebook sxsw,sxsw,0.3252525252525253,0.10202020202020201
293,special apple store open th congress sxsw amp ipad launch www apple com retail thedomain apple ipad sxsw fb,apple ipad sxsw fb,0.5357142857142857,0.17857142857142858
2280,booth sxsw amp great deal go buy juice pack extend iphone battery life,sxsw,0.75,0.8
198,sweet new google map demo go ballroom sxsw,sxsw,0.5522727272727272,0.24318181818181817
5374,mention accord google marissa mayer future location augment reality contextual discovery make smaphones smaer sxsw fb,sxsw fb,0.125,0.0
1970,build app map drive directions poll place google map sxsw pr,sxsw,0.0,0.0
9016,smoke way much yesterday hahaha austin wakenbake paint android pay tonight sxsw androidsxsw link,austin wakenbake sxsw androidsxsw,0.30000000000000004,0.2
3029,cool potential non text applications iphone awesome sxsw,sxsw,0.8833333333333333,0.45
6326,mention mt mention able attend sxsw buy ipad today consider save eahquake relief sayin,sxsw,0.625,0.5
5539,mention awesome first day sxsw apple approve new app go download check blog quot big stereo quot ipad,sxsw apple ipad,0.471969696969697,0.34659090909090906
8442,line temporary apple store sxsw unreal walk way convention center ipad,sxsw ipad,0.1,-0.1
7685,sxsw marissa mayer keynote google map usage mobile million mobile users,sxsw,0.0,0.0
